"ID","damt"
2167,0
2169,0
2170,0
2175,0
2185,13.996381095711
2186,0
2196,0
2198,14.6673999952121
2207,0
2215,0
2219,0
2226,0
2231,0
2232,0
2241,0
2244,0
2245,0
2246,0
2249,0
2250,0
2252,0
2256,0
2257,0
2259,0
2261,0
2267,0
2268,0
2270,13.663304412979
2281,0
2288,0
2297,0
2299,0
2305,0
2309,0
2313,0
2318,0
2323,15.0446103312079
2325,0
2326,0
2329,0
2334,0
2335,0
2336,0
2343,0
2347,0
2354,0
2365,0
2367,0
2368,0
2374,0
2375,0
2378,0
2380,0
2382,0
2385,0
2405,0
2409,0
2417,0
2418,0
2423,0
2425,0
2434,0
2436,0
2443,0
2446,0
2448,0
2450,0
2451,0
2452,0
2457,0
2459,0
2468,0
2473,0
2478,0
2480,0
2482,0
2491,0
2493,0
2501,15.6195889656907
2504,0
2507,0
2510,0
2514,0
2518,0
2520,0
2529,13.9545202719297
2531,0
2534,0
2539,0
2540,0
2546,0
2558,0
2569,0
2575,0
2576,0
2583,0
2587,0
2589,14.4581222884376
2591,0
2595,0
2611,0
2613,0
2618,0
2619,0
2620,0
2622,0
2637,15.4200065459148
2640,0
2642,0
2643,0
2647,0
2654,0
2658,0
2669,0
2676,0
2682,0
2687,0
2689,0
2692,0
2693,0
2697,14.2420684899166
2710,0
2712,0
2721,0
2726,0
2727,0
2738,15.0828233802893
2739,0
2740,0
2746,0
2748,0
2754,0
2762,0
2766,0
2771,0
2772,0
2773,0
2774,14.8723869922243
2775,0
2784,0
2785,0
2786,0
2800,0
2803,0
2805,14.4858726617054
2812,0
2816,0
2823,0
2828,15.6157867176956
2836,0
2843,0
2845,0
2847,0
2848,0
2853,0
2857,0
2859,0
2862,0
2879,0
2882,0
2889,0
2898,0
2901,0
2904,0
2905,0
2906,0
2908,14.1292858022856
2911,0
2919,13.9579552897282
2921,0
2923,0
2926,0
2936,0
2937,0
2948,0
2950,0
2952,14.2306952526505
2957,0
2958,0
2959,0
2964,0
2969,0
2987,0
2989,0
2999,0
3009,15.3842850642873
3012,0
3017,0
3022,0
3029,0
3032,0
3033,0
3034,0
3035,0
3037,0
3042,0
3044,0
3045,0
3049,0
3057,0
3061,0
3067,0
3069,0
3075,0
3076,0
3078,0
3083,0
3084,0
3088,0
3092,0
3093,0
3095,0
3101,0
3103,0
3106,0
3108,0
3115,0
3117,0
3121,0
3126,0
3131,0
3132,0
3135,0
3136,0
3145,13.6221188465586
3146,15.5431292904157
3147,0
3154,0
3155,0
3157,0
3162,14.8202796122248
3166,0
3169,0
3170,13.2837983930596
3173,0
3179,14.905729218987
3181,0
3187,0
3188,0
3190,0
3200,0
3204,0
3209,0
3210,0
3219,0
3223,0
3225,0
3226,0
3229,0
3232,14.6934038265942
3234,0
3242,14.0669799710316
3252,0
3255,0
3256,0
3262,0
3267,0
3273,0
3276,0
3277,0
3278,0
3280,0
3291,0
3297,0
3300,15.003008512858
3312,0
3317,0
3326,0
3331,0
3336,0
3337,0
3340,0
3346,0
3350,0
3352,0
3359,0
3361,0
3375,0
3376,0
3382,0
3386,0
3391,0
3393,0
3416,0
3420,0
3427,0
3431,0
3435,0
3437,0
3448,0
3450,0
3455,0
3457,0
3459,14.8102255244191
3466,0
3469,0
3470,0
3474,0
3476,0
3477,0
3480,0
3482,0
3491,0
3493,0
3495,0
3497,0
3500,0
3501,0
3502,0
3504,0
3506,0
3514,0
3519,0
3520,0
3525,0
3527,0
3529,0
3530,0
3532,0
3534,0
3535,0
3539,14.7539021253751
3540,0
3543,0
3548,0
3556,0
3561,0
3574,0
3577,0
3578,0
3581,0
3589,0
3593,14.7639936220002
3596,0
3599,0
3601,0
3603,0
3610,0
3619,14.245201041794
3621,0
3623,0
3627,0
3630,0
3634,0
3636,0
3643,0
3647,13.8042874273006
3648,0
3649,15.4150430976752
3652,0
3653,0
3654,0
3659,0
3662,0
3664,0
3673,0
3678,0
3681,14.6610576705743
3690,0
3691,0
3694,0
3701,0
3709,0
3717,0
3720,0
3723,0
3728,14.3345554404606
3734,0
3739,0
3746,15.6048253283717
3748,0
3749,15.5259008169648
3750,0
3752,0
3753,0
3768,0
3771,0
3772,0
3777,0
3778,0
3782,0
3785,0
3789,0
3794,0
3807,0
3810,16.461179364414
3814,0
3815,0
3816,0
3818,0
3827,0
3828,0
3829,0
3830,0
3831,15.4457144666972
3843,0
3849,0
3856,15.360702972483
3858,0
3861,0
3862,0
3869,0
3872,0
3873,0
3885,0
3890,14.135803475712
3891,0
3893,0
3900,0
3901,0
3904,0
3911,0
3918,0
3920,0
3923,0
3924,0
3936,0
3938,0
3943,0
3947,15.7882700777015
3948,0
3952,13.8907165648143
3954,0
3955,0
3959,0
3963,0
3966,14.5303762523131
3968,14.4548248612065
3969,13.8975650882279
3972,0
3973,0
3974,0
3976,0
3978,0
3979,0
3980,16.5839202837845
3983,0
3989,0
3990,0
3991,0
3993,0
3997,0
3998,0
4001,0
4006,0
4008,0
4012,0
4013,0
4014,14.6400986257231
4022,0
4026,0
4028,15.6950503934988
4036,0
4040,0
4042,0
4043,0
4047,0
4048,15.4450395473714
4049,0
4057,0
4068,0
4069,16.8101914981403
4073,0
4078,0
4081,0
4087,0
4088,0
4096,0
4097,0
4100,0
4105,0
4106,0
4107,0
4114,0
4117,0
4121,0
4123,0
4124,0
4127,0
4129,14.6808751907432
4143,0
4144,0
4158,14.1921814968333
4160,0
4171,0
4172,0
4179,0
4183,0
4187,0
4193,0
4196,0
4197,0
4198,0
4204,0
4205,0
4207,0
4211,0
4212,0
4217,15.1970581848259
4218,0
4225,0
4227,0
4231,0
4232,0
4239,0
4243,0
4244,0
4246,0
4247,0
4249,0
4257,0
4261,0
4262,0
4263,0
4267,0
4286,15.0283296595255
4287,0
4288,0
4289,0
4294,0
4295,0
4296,0
4297,0
4309,0
4311,0
4312,0
4319,0
4323,0
4327,0
4328,0
4331,0
4334,0
4336,0
4338,0
4339,0
4340,0
4345,14.4326732901196
4346,0
4348,0
4350,0
4351,0
4358,0
4359,0
4361,0
4365,0
4366,0
4371,0
4380,0
4382,0
4391,0
4394,0
4398,0
4401,0
4403,0
4407,0
4409,0
4414,0
4419,0
4426,0
4433,0
4438,0
4439,0
4442,0
4445,15.155608095851
4451,0
4455,0
4460,0
4461,0
4472,0
4479,0
4481,0
4484,0
4491,0
4496,0
4497,0
4498,0
4503,14.2512685711578
4504,0
4506,0
4507,0
4510,0
4516,0
4520,0
4523,0
4524,0
4529,0
4531,0
4533,0
4537,0
4540,0
4541,0
4542,0
4543,0
4551,0
4556,0
4557,0
4561,0
4563,0
4570,0
4571,0
4576,0
4579,0
4581,0
4586,0
4590,15.5993771949781
4591,0
4593,0
4594,0
4595,0
4596,0
4599,0
4600,14.279074919763
4604,0
4609,0
4610,0
4614,0
4616,0
4617,0
4625,15.171970178987
4626,0
4643,0
4647,0
4649,0
4653,0
4657,0
4660,0
4663,0
4682,0
4687,0
4689,0
4690,0
4704,0
4708,0
4729,0
4730,0
4731,0
4766,15.1428520096061
4767,0
4770,0
4773,0
4775,0
4776,0
4777,15.3945375387495
4781,0
4789,0
4791,0
4792,0
4797,0
4800,0
4805,0
4814,0
4815,0
4816,0
4819,0
4823,0
4824,0
4826,0
4833,0
4855,0
4858,0
4868,0
4869,0
4870,0
4874,0
4875,0
4876,13.8755397774386
4880,0
4881,0
4883,0
4887,0
4888,0
4898,0
4901,0
4905,0
4909,0
4914,0
4920,0
4921,0
4926,0
4933,0
4935,0
4936,0
4939,14.2252283086949
4941,0
4945,0
4946,0
4952,16.1918925918584
4954,0
4959,0
4961,0
4969,0
4970,0
4994,0
4998,0
5002,0
5003,0
5008,0
5012,0
5013,0
5014,0
5016,15.2155289864379
5018,0
5019,0
5024,0
5028,0
5034,0
5038,0
5039,0
5045,0
5047,0
5056,0
5059,0
5065,0
5072,0
5074,0
5076,0
5079,0
5081,0
5082,0
5088,14.0986742289758
5101,0
5110,0
5113,14.6570444667426
5117,0
5122,0
5125,0
5128,0
5131,0
5132,14.9482577709923
5133,0
5134,0
5135,0
5138,0
5141,0
5144,0
5149,0
5154,0
5155,0
5156,0
5158,15.0151559225649
5163,14.6628849697038
5166,0
5167,0
5172,0
5173,0
5177,0
5178,0
5182,0
5185,0
5189,0
5193,0
5195,0
5201,0
5204,0
5205,0
5207,0
5209,0
5214,0
5225,0
5226,0
5228,0
5231,0
5239,0
5242,0
5245,14.350959304026
5253,0
5255,0
5258,0
5260,0
5264,0
5266,0
5268,13.9414109289504
5269,0
5276,0
5279,0
5280,0
5282,14.9661175446373
5283,0
5290,0
5292,0
5298,15.4495050223309
5304,0
5307,0
5312,0
5322,14.1569293587505
5325,14.8922867334389
5328,0
5329,0
5340,0
5345,0
5348,0
5350,0
5353,0
5362,0
5364,0
5367,13.9035771285216
5369,0
5373,15.6567953792076
5380,0
5382,0
5391,0
5396,0
5401,0
5404,0
5410,0
5413,0
5416,0
5417,0
5420,0
5421,0
5431,0
5432,0
5441,0
5442,0
5448,0
5458,0
5465,0
5469,0
5472,0
5475,0
5477,0
5481,0
5483,14.3749640717464
5487,0
5491,0
5495,0
5497,0
5499,0
5503,0
5504,14.341058841593
5505,0
5514,0
5516,0
5519,0
5520,0
5526,14.1568647111372
5530,0
5536,0
5538,0
5546,0
5549,0
5550,0
5552,0
5555,0
5567,0
5576,0
5579,0
5584,0
5585,0
5588,0
5589,0
5595,0
5598,0
5600,0
5601,0
5619,0
5620,0
5623,0
5626,0
5630,0
5633,0
5639,0
5649,0
5655,0
5657,0
5660,0
5663,0
5669,0
5672,0
5676,0
5680,0
5683,0
5684,0
5689,0
5692,0
5700,0
5710,0
5712,0
5719,0
5721,0
5723,0
5726,0
5739,0
5740,0
5745,0
5746,0
5747,0
5748,0
5751,0
5754,0
5757,0
5765,0
5768,0
5769,0
5771,0
5773,0
5778,0
5787,0
5792,0
5795,0
5796,0
5799,0
5800,0
5816,0
5825,0
5836,13.9642267531923
5841,0
5847,0
5853,0
5861,0
5869,0
5885,0
5890,14.2845532477401
5896,0
5897,0
5902,0
5903,0
5907,0
5909,0
5912,0
5916,0
5919,0
5920,0
5923,14.3052044287599
5926,0
5927,0
5929,0
5932,15.7201296933387
5933,0
5936,0
5937,0
5941,0
5943,0
5951,14.7199123693175
5952,0
5955,0
5957,0
5967,0
5968,0
5972,0
5978,0
5981,0
5996,0
5997,14.7278974537182
6000,0
6005,14.6322324365692
6013,15.0720959028589
6018,0
6019,0
6020,0
6021,15.3877942827746
6023,14.2073388426249
6027,0
6029,13.9953840123522
6031,0
6032,0
6033,0
6035,0
6048,0
6053,0
6066,14.8900658453344
6069,0
6072,0
6074,0
6079,0
6081,0
6082,13.9682294898194
6086,0
6089,0
6090,0
6091,0
6099,0
6103,0
6109,0
6116,0
6117,0
6120,0
6129,0
6132,0
6137,0
6140,14.6390542517542
6142,13.9159846021937
6148,0
6151,0
6153,0
6154,0
6156,0
6164,0
6166,0
6169,0
6171,0
6173,0
6178,0
6181,0
6189,0
6193,0
6195,0
6202,0
6209,14.6758095660649
6217,0
6219,0
6221,0
6226,0
6229,0
6232,0
6235,0
6238,0
6251,0
6252,0
6255,0
6259,0
6262,0
6263,0
6265,0
6267,13.7023848472176
6277,0
6278,14.1315287703199
6280,0
6283,0
6289,0
6294,0
6295,0
6296,0
6304,0
6306,0
6307,0
6318,0
6325,0
6334,0
6346,0
6351,0
6355,0
6358,0
6364,0
6367,0
6374,0
6375,15.4065261277783
6376,0
6390,0
6394,0
6397,0
6405,0
6418,0
6431,0
6439,0
6442,0
6443,14.2863621138638
6445,0
6447,0
6448,0
6453,0
6455,0
6456,0
6460,0
6463,0
6469,0
6472,0
6475,0
6478,0
6489,0
6490,0
6497,0
6500,0
6503,0
6512,0
6514,0
6515,0
6516,0
6517,0
6527,0
6531,0
6536,0
6540,0
6542,0
6544,0
6545,0
6548,0
6551,0
6556,0
6557,0
6558,0
6561,0
6574,0
6582,0
6584,0
6586,0
6587,0
6591,0
6598,0
6599,0
6605,0
6607,0
6613,0
6618,0
6626,0
6628,0
6635,0
6636,0
6642,0
6643,0
6645,0
6646,0
6650,0
6651,0
6652,0
6653,14.1784371382006
6658,0
6661,0
6662,0
6664,0
6669,0
6674,0
6679,0
6680,0
6683,0
6684,13.6644985607385
6687,0
6690,15.3901682610889
6693,0
6695,0
6698,0
6699,0
6701,0
6702,0
6704,0
6707,0
6709,0
6714,0
6716,0
6717,0
6720,0
6721,0
6729,14.7965078605961
6730,0
6732,0
6741,0
6742,0
6745,0
6746,0
6752,0
6755,0
6761,0
6773,0
6774,0
6775,0
6784,0
6790,0
6796,0
6801,0
6803,0
6811,0
6813,0
6815,0
6817,0
6819,0
6827,0
6830,0
6836,0
6841,0
6844,0
6845,13.9671947628162
6851,0
6852,0
6857,0
6858,15.9567169378945
6861,0
6863,0
6864,0
6868,0
6869,0
6873,0
6878,14.2094309516739
6880,0
6883,0
6884,0
6888,0
6898,0
6902,14.8198699570548
6907,0
6908,15.1028812972716
6913,0
6914,0
6915,15.0787621066805
6917,0
6922,0
6924,15.2616218930281
6933,0
6942,0
6947,0
6948,14.7644971559432
6952,0
6963,0
6966,0
6969,0
6970,0
6971,0
6977,0
6978,0
6979,0
6982,0
6984,0
6989,0
7006,0
7021,0
7027,0
7030,0
7032,0
7037,0
7038,0
7039,15.4455295555954
7041,14.6011221567095
7045,14.6418426548258
7048,0
7052,0
7056,14.8197278023176
7058,0
7062,0
7063,0
7070,0
7074,0
7076,0
7077,0
7083,0
7086,0
7091,0
7097,0
7100,0
7103,0
7111,0
7113,0
7130,15.159484183487
7132,0
7136,0
7138,14.4814532065031
7139,15.0768815534706
7143,0
7145,0
7147,0
7155,0
7158,0
7161,0
7167,0
7178,0
7179,0
7180,0
7181,0
7184,0
7188,0
7189,16.9392740702578
7190,0
7193,0
7198,0
7202,0
7203,0
7204,0
7205,0
7207,0
7209,0
7213,0
7218,0
7220,0
7221,0
7227,0
7230,0
7234,0
7236,0
7242,0
7244,0
7247,0
7248,13.908094746628
7249,0
7250,0
7251,14.708252601801
7253,0
7254,0
7257,0
7258,0
7259,0
7263,0
7267,0
7269,0
7270,0
7271,0
7275,0
7281,0
7282,0
7283,0
7286,0
7295,0
7297,0
7301,0
7302,0
7303,0
7310,15.5688310360553
7314,0
7315,0
7322,0
7328,0
7330,0
7331,0
7337,0
7338,0
7339,0
7340,0
7344,0
7348,0
7352,0
7354,0
7357,0
7359,0
7364,15.4342495184509
7369,0
7370,15.2462537254784
7373,0
7374,0
7376,0
7377,0
7379,0
7383,0
7384,0
7386,0
7387,0
7388,0
7390,0
7393,0
7410,13.6664952255871
7412,0
7416,14.6762445097577
7424,14.0915633269275
7426,0
7427,14.7252296324407
7433,0
7434,0
7437,0
7438,0
7443,14.2341996465568
7444,0
7447,16.2500172520399
7448,0
7451,0
7458,14.0629874807612
7460,0
7464,0
7472,0
7474,0
7477,0
7479,0
7486,0
7488,0
7493,0
7499,15.1078129125007
7505,0
7506,0
7514,0
7521,0
7525,0
7527,0
7531,0
7532,0
7535,0
7541,15.5671407698355
7542,14.6880313320666
7544,15.790302348165
7546,15.4566272080929
7550,13.4411807953635
7556,0
7557,0
7558,0
7559,0
7562,0
7563,0
7567,0
7571,0
7573,0
7577,0
7580,0
7581,0
7583,0
7591,0
7601,0
7608,0
7611,0
7613,0
7614,0
7615,0
7621,0
7622,0
7625,0
7635,14.5473346307652
7641,15.2544081984227
7645,0
7648,0
7657,0
7660,0
7661,14.1577120295128
7674,0
7679,0
7682,0
7690,0
7691,0
7701,0
7704,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7725,14.1041477507813
7733,0
7734,0
7738,14.5481171205016
7741,0
7743,15.0374702856496
7750,0
7751,0
7753,0
7759,0
7760,0
7762,0
7763,0
7766,0
7768,0
7773,0
7774,0
7780,0
7786,15.9186796714011
7790,16.08389126601
7793,14.988554240105
7794,0
7804,0
7806,0
7809,15.6358104586014
7810,0
7816,0
7818,0
7819,0
7821,0
7823,0
7828,15.084160367966
7830,0
7834,0
7840,0
7842,0
7846,0
7848,0
7853,0
7862,0
7864,0
7869,0
7870,0
7872,0
7878,13.7649430027509
7882,0
7886,0
7890,0
7903,15.4146477457065
7909,0
7911,0
7914,0
7917,0
7922,0
7924,0
7927,0
7929,0
7931,0
7936,14.0796264208465
7938,0
7955,0
7961,0
7966,0
7974,0
7975,0
7988,0
7989,0
7990,0
7995,0
7996,0
7998,0
8006,0
8007,14.616539611589
